"Seed","Configuration_ID","Test_Row_ID","Actual_Class","Probability_ElasticNet","Probability_GAM","Probability_MARS","Probability_RandomForest","Probability_XGBoost","Probability_SVM","Prediction_ElasticNet","Prediction_GAM","Prediction_MARS","Prediction_RandomForest","Prediction_XGBoost","Prediction_SVM","GateVoteOOF_ElasticNet","GateVoteOOF_GAM","GateVoteOOF_MARS","GateVoteOOF_RandomForest","GateVoteOOF_XGBoost","GateVoteOOF_SVM","Positive_Votes","Negative_Votes","Maximum_Votes","Majority_Label","Confident_Vote","Prediction_Route","Paper_Meta_Probability","Paper_Meta_Only_Prediction","Prefilter_Final_Prediction","Standard_Stack_Probability","Standard_Stack_Prediction","Standalone_XGBoost_Probability","Standalone_XGBoost_Prediction","Hard_Vote_Prediction","Prefilter_Correct","Standard_Stack_Correct","Standalone_XGBoost_Correct","Hard_Vote_Correct"
700,"SpambasePrefilter5of6OOFThresholds",358,1,0.999467753749863,0.995781839811635,0.548737135203333,0.676022300403069,0.860374629497528,0.995360784448387,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.554517269134521,1,1,0.930161535739899,1,0.860374629497528,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",364,1,0.918040000074287,0.98339862623478,0.982802799144863,0.980543453190696,0.98259973526001,0.977362075986299,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98259973526001,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",367,1,0.865360516267568,0.924099328250848,0.928744448696897,0.788985960758421,0.934559404850006,0.807674891715653,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.96077561378479,1,0.934559404850006,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",372,1,0.408500851067578,0.780307553853506,0.985789532072367,0.791996757082579,0.930200457572937,0.850490581253214,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.600579380989075,1,1,0.960694968700409,1,0.930200457572937,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",377,1,0.998360215859581,0.999926341498436,0.99339722739771,0.99937950703469,0.992270112037659,0.999276477341151,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.992270112037659,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",389,1,0.968437439332032,0.995995039913837,0.993231270974732,0.985911643722569,0.991481184959412,0.996698577345937,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.991481184959412,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",390,1,0.999998377887359,0.999941505545845,0.999921850016447,0.947101789355704,0.986113250255585,0.993689033320952,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.986113250255585,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",391,1,0.849477811395309,0.94487645279049,0.978618804019367,0.844084006658405,0.949495553970337,0.93704909638819,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.9688920378685,1,0.949495553970337,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",393,1,0.999955048887597,0.999731887627172,0.992319705770734,0.929384288195786,0.983458757400513,0.927544761414248,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.983458757400513,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",395,1,0.9887419815958,0.999134397200456,0.98987459820386,0.995229760597141,0.990542113780975,0.99918636078357,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990542113780975,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",408,1,0.800175620468161,0.803761216511235,0.790289242529136,0.456576046842471,0.836815714836121,0.625570527656246,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.378408879041672,0,1,0.725503981113434,1,0.836815714836121,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",409,1,0.97380545377988,0.999122201240914,0.995935370180038,0.808989614052646,0.976354897022247,0.998756727129405,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.963656067848206,1,0.976354897022247,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",412,1,0.841995402954944,0.874837684299599,0.981509267501753,0.903041164251276,0.950781226158142,0.936723216939656,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.950781226158142,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",416,1,0.997014412707639,0.999855243034666,0.986030032818526,0.98812662826458,0.99098128080368,0.999801946411409,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.99098128080368,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",422,1,0.848150200007513,0.939563002366583,0.97858727707104,0.980591861745022,0.974006235599518,0.965890889397153,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.974006235599518,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",431,1,0.997220820200074,0.999687260390551,0.995420375565607,0.981165517221787,0.9886234998703,0.998927760480853,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.9886234998703,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",439,1,0.570684928530845,0.921610490881195,0.823341641639535,0.396857351817014,0.68684309720993,0.927903261976064,1,1,1,0,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.3919697701931,0,1,0.737049520015717,1,0.68684309720993,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",444,1,0.999989067437595,0.662063749249584,0.812303919857739,0.354873374284298,0.650080621242523,0.170259551030434,1,1,1,0,1,0,1,1,1,0,1,0,4,2,4,"1",FALSE,"Meta_learner",0.348425358533859,0,0,0.327811419963837,0,0.650080621242523,1,1,0,0,1,1
700,"SpambasePrefilter5of6OOFThresholds",461,1,0.822280089094815,0.994576464269064,0.924047543111158,0.776435104984734,0.921945810317993,0.92177601848311,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962074756622314,1,0.921945810317993,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",462,1,0.763261570498208,0.940445942446694,0.954004240274806,0.707097289976646,0.905951857566833,0.788831579835724,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.941138446331024,1,0.905951857566833,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",463,1,0.67751149268762,0.562641974014143,0.427438997243957,0.338759003506048,0.437525540590286,0.417236726931629,1,0,0,0,0,1,1,1,0,0,1,1,4,2,4,"1",FALSE,"Meta_learner",0.379427015781403,0,0,0.334105283021927,0,0.437525540590286,0,1,0,0,0,1
700,"SpambasePrefilter5of6OOFThresholds",468,1,0.899243624140042,0.976433176638096,0.974138985669006,0.97333751010711,0.985026180744171,0.986270340113939,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985026180744171,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",474,1,0.546418395352083,0.746594366410624,0.629513851524045,0.771305131490002,0.724676311016083,0.913528664168613,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500234603881836,1,1,0.938117802143097,1,0.724676311016083,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",480,1,0.155829777823405,0.253098212421035,0.0243165890486729,0.250771577619865,0.13658706843853,0.36715097118867,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.269605100154877,0,0,0.221324130892754,0,0.13658706843853,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",481,1,0.98324630926061,0.996791701117619,0.993274155902605,0.95994561634436,0.988912224769592,0.987469388205036,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988912224769592,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",482,1,0.397368917177941,0.815328226762473,0.273736750881673,0.282491565472537,0.305302441120148,0.914291586924087,1,1,0,0,0,1,1,1,0,0,0,1,3,3,3,NA,FALSE,"Meta_learner",0.49043670296669,1,1,0.5033118724823,1,0.305302441120148,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",483,1,0.920989361454149,0.873414353971593,0.966840203500212,0.737697115276857,0.930640339851379,0.913586872513126,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.930640339851379,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",488,1,0.996370259678694,0.999203485702829,0.996257241862355,0.894353336513087,0.981764018535614,0.988541620704056,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.981764018535614,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",491,1,0.999987032401648,0.999993531346691,0.918281361243045,0.790853513400897,0.921500980854034,0.99601786539458,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.959615111351013,1,0.921500980854034,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",498,1,0.988985779861921,0.991308770696418,0.938683336831676,0.78284864241019,0.922760188579559,0.992695711018922,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.922760188579559,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",503,1,0.999999886988116,0.999991895019579,0.994533836479265,0.96674311070424,0.985335350036621,0.972560721119492,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.985335350036621,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",524,1,0.999969066093385,0.999990451694907,0.999307937072103,0.961508921110104,0.994420826435089,0.999972753974181,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.994420826435089,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",535,1,0.980185107095276,0.998881893338085,0.974281827163568,0.820966874270116,0.981859028339386,0.996991259354379,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.981859028339386,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",537,1,0.586936401612515,0.678792042674738,0.936638426290691,0.776430699785687,0.898990988731384,0.688029251062168,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.486391365528107,1,1,0.949882507324219,1,0.898990988731384,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",538,1,0.925954574687789,0.853357378699113,0.975740082808668,0.829795230083908,0.936644494533539,0.928693987748333,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.936644494533539,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",544,1,0.714340283626326,0.887522144048063,0.44427876072723,0.474444699272911,0.548518478870392,0.967292163993808,1,1,0,1,0,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.511560559272766,1,1,0.786997199058533,1,0.548518478870392,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",546,1,0.999341430383657,0.00211174483238653,0.0218662352890557,0.268118247039472,0.156405031681061,0.0721213650337387,1,0,0,0,0,0,1,0,0,0,0,0,1,5,5,"0",TRUE,"Direct_vote",0.178744718432426,0,0,0.171404525637627,0,0.156405031681061,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",548,1,0.486370912798582,0.598631121629944,0.231365393065436,0.435074712431028,0.413400709629059,0.645834442300696,1,1,0,1,0,1,1,1,0,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.421389013528824,0,1,0.561935663223267,1,0.413400709629059,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",558,1,0.999839007660439,0.992396296139671,0.996825184324308,0.967680646696819,0.981446743011475,0.933533238130022,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.981446743011475,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",568,1,0.961611188830503,0.40685318343897,0.850872910041866,0.734853191984261,0.848494291305542,0.884307886149144,1,0,1,1,1,1,1,0,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.528619527816772,1,1,0.872084319591522,1,0.848494291305542,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",572,1,0.61249873515254,0.737804972105163,0.991638179444404,0.907598366979843,0.944734156131744,0.89354622275986,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.970352470874786,1,0.944734156131744,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",581,1,0.995835452399604,0.999906474919711,0.998921165816706,0.98782194572817,0.990500152111053,0.999944908932884,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990500152111053,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",601,1,0.999968212002842,0.999991581204848,0.994732556240314,0.997589298528734,0.990206182003021,0.999535068952683,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990206182003021,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",603,1,0.530892003208661,0.535154161652568,0.570413812290681,0.510503509807421,0.449688583612442,0.0529542365352576,1,0,1,1,0,0,1,0,1,1,1,0,4,2,4,"1",FALSE,"Meta_learner",0.508739411830902,1,1,0.612552344799042,1,0.449688583612442,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",621,1,0.999663328718344,0.999992272062016,0.437958342431237,0.707209350135343,0.767473995685577,0.988461463953391,1,1,0,1,1,1,1,1,0,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.554517269134521,1,1,0.917584419250488,1,0.767473995685577,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",622,1,0.820292064367222,0.974198545845354,0.976931401855335,0.738752235885664,0.958668351173401,0.984919519086547,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962074756622314,1,0.958668351173401,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",633,1,0.999560276246162,0.999965896464139,0.99737802631941,0.998832850391797,0.991503238677979,0.999578048307291,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.991503238677979,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",647,1,0.999999420554038,0.999998879570861,0.986457216531194,0.881371926033143,0.974108338356018,0.89158478537619,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971267282962799,1,0.974108338356018,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",649,1,0.873706785254139,0.914413497969213,0.984937126055301,0.90851881797029,0.953313529491425,0.955692712411511,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.953313529491425,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",655,1,0.998464272872674,0.999767136838834,0.950128983712615,0.938492294711526,0.984715461730957,0.999416253280717,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.984715461730957,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",667,1,0.372553603947907,0.336746861893949,0.781887907953968,0.385667982517414,0.468671560287476,0.389145468143008,1,0,1,0,0,1,1,0,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.346175521612167,0,1,0.433573067188263,0,0.468671560287476,0,1,1,0,0,1
700,"SpambasePrefilter5of6OOFThresholds",678,1,0.862264544849088,0.940071331496894,0.980627456145604,0.852438771960078,0.970860302448273,0.936194351511167,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.9688920378685,1,0.970860302448273,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",680,1,0.995338889232624,0.992726412246638,0.669222659791216,0.701780329360248,0.802298605442047,0.902940735239988,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.920907258987427,1,0.802298605442047,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",681,1,0.996872715683378,0.999857049363802,0.986350265542671,0.991332556024061,0.98519092798233,0.99160951301223,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98519092798233,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",685,1,0.996269157966775,0.999997579563539,0.97900167792372,0.937845330593709,0.97641795873642,0.999531724275396,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.97641795873642,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",694,1,0.970119803099989,0.996662966741953,0.920553807922116,0.847367400904193,0.942266643047333,0.910831428334099,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.942266643047333,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",701,1,0.970882938263362,0.999741617318285,0.996114666914403,0.99235298565046,0.988222897052765,0.996393377893905,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.988222897052765,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",702,1,0.997499980631687,0.999228603463707,0.340487305204346,0.535366543249617,0.380887746810913,0.908065686309802,1,1,0,1,0,1,1,1,0,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.634366393089294,1,1,0.862069368362427,1,0.380887746810913,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",710,1,0.994253476459799,0.999633943757227,0.998511380779238,0.975999395374293,0.992031931877136,0.999745869341053,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.992031931877136,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",714,1,0.987677750129436,0.991239829640619,0.985714022341855,0.9673523185432,0.981703579425812,0.993500890942136,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.981703579425812,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",715,1,0.999676896286407,0.999988176466001,0.99792166611898,0.956409748587852,0.991910636425018,0.999773057678343,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.991910636425018,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",717,1,0.991307727710491,0.975368911743316,0.946483342381495,0.824956325992325,0.945113897323608,0.990311486543464,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.945113897323608,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",718,1,0.994063614290484,0.999919607275419,0.999579249050503,0.95509138113672,0.989749729633331,0.999919347023754,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.989749729633331,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",722,1,0.9662850697384,0.978580280234681,0.997015921353175,0.951433803189782,0.987957537174225,0.91435839744782,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.987957537174225,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",729,1,0.189388896423823,0.0948603637641225,0.0346243545275157,0.0849712662845727,0.0741846114397049,0.0848313424682087,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0590962059795856,0,0.0741846114397049,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",736,1,0.945278455308961,0.97367300010434,0.96694943239149,0.910908912663418,0.955762803554535,0.989300956231401,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.955762803554535,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",745,1,0.643894041776883,0.548911327638889,0.805587655180633,0.639275193174259,0.836786925792694,0.579222098679455,1,0,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500423550605774,1,1,0.824094772338867,1,0.836786925792694,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",747,1,0.999998108351535,0.999990546553291,0.999931640346644,0.99285046171627,0.984442532062531,0.99644586512334,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.984442532062531,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",751,1,0.999667840487026,0.996044969664927,0.996487533818064,0.952946359261208,0.980101823806763,0.964063343336243,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.980101823806763,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",758,1,0.999989835546845,0.99989354568003,0.945863663516078,0.978542059734878,0.982398688793182,0.997741471567163,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.982398688793182,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",760,1,0.489237535320925,0.976029774998225,0.570648054569228,0.529225079883514,0.734039306640625,0.703697985824766,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.512344419956207,1,1,0.857850432395935,1,0.734039306640625,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",767,1,0.820510960259699,0.974521059172089,0.977155989821091,0.738752235885664,0.958668351173401,0.985085302708642,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962074756622314,1,0.958668351173401,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",768,1,0.953878374856597,0.997433319451051,0.96981482918896,0.723879929644612,0.925758302211761,0.989757241850802,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.947990834712982,1,0.925758302211761,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",771,1,0.996851176463686,0.999999214855442,0.813881239432479,0.761695918774911,0.887670814990997,0.988416167888524,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.959615111351013,1,0.887670814990997,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",777,1,0.975316923439906,0.913221153100871,0.993536886128871,0.805867945079867,0.975791454315186,0.97259810053821,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.963656067848206,1,0.975791454315186,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",778,1,0.961042600200696,0.988016025003954,0.948860208547755,0.712728687192918,0.963330388069153,0.981281982720132,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.947990834712982,1,0.963330388069153,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",786,1,0.360503935986137,0.0591131513712307,0.566801090154501,0.713220324103141,0.844797015190125,0.476458362807845,1,0,1,1,1,1,1,0,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.694081485271454,1,1,0.817482471466064,1,0.844797015190125,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",803,1,0.99999881198298,0.9999633572469,0.999924217697408,0.992731618023554,0.991756200790405,0.94469604376943,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.991756200790405,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",805,1,0.995955188358759,0.989846572811634,0.998458027833367,0.942763495392322,0.94834041595459,0.990209206576852,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.94834041595459,1,1,1,1,1,1
